Id,Weekly_Sales
0,46041.91929834721
1,2053.025801498383
2,10644.45408870026
3,3953.063580630391
4,4509.326124307272
5,9231.827189297968
6,2003.2607972324251
7,19767.761257861534
8,8548.732182137172
9,13989.226081483848
10,240.36187786264577
11,1518.14081113978
12,27972.299991140026
13,17629.440223537913
14,6246.166645057712
15,44002.6785055729
16,1900.782165992432
17,2159.27378379651
18,565.4330329047203
19,14002.06484957282
20,31953.027279291517
21,29501.223928800686
22,80.0977813335777
23,2963.272981324647
24,53713.79613838956
25,1709.536961717365
26,37696.219308027736
27,10197.607922028346
28,19162.214684300536
29,7346.67898173012
30,4301.081239746796
31,1394.945100656748
32,9816.216905007079
33,3084.40492443689
34,11509.242082684965
35,20248.906198229546
36,15203.751688890135
37,15057.632914703241
38,6033.471650844281
39,59298.35865069773
40,24836.666399855134
41,1362.030646951809
42,14943.12695626007
43,3047.444115470195
44,6590.734317574088
45,2399.8083280978653
46,15248.24101950594
47,52273.438796878494
48,57615.48651066485
49,13507.314876147886
50,27674.04959976222
51,46162.41582198814
52,691.0785856867207
53,18769.723561693838
54,10298.548369122496
55,4647.919465948374
56,17011.86103737924
57,4949.671641067298
58,57452.87859579522
59,25999.540742893056
60,11039.082663410603
61,3039.2289122845814
62,3127.143760714301
63,38188.076386648434
64,14732.790694649957
65,4470.664440730089
66,24602.027317034303
67,828.1761483035385
68,142.26546660585956
69,612.7177678888025
70,2430.6655173228432
71,1344.9786752599812
72,633.3025040295818
73,1253.8718979787052
74,13989.226081483848
75,2733.2280118360886
76,1159.883135939561
77,16100.391193280975
78,12006.366810181138
79,2195.774799471711
80,22627.67285877456
81,80969.3449312755
82,6175.768130543742
83,17106.419431758684
84,5289.392028385701
85,9215.613708714196
86,9023.090694186301
87,12840.949153642398
88,22077.168754112827
89,3047.444115470195
90,2374.393925387999
91,17225.628006920844
92,4791.114724673646
93,2625.110433202905
94,76447.91839295643
95,3468.024907749309
96,31056.005201706852
97,21665.94840306863
98,7016.7804041360005
99,4509.326124307272
100,15369.039998786757
101,11190.218529088777
102,19767.761257861534
103,6946.341520396956
104,4361.178757717374
105,2886.2292100575605
106,7187.82797455382
107,4509.326124307272
108,6.845038290923298
109,35.66077895491354
110,38874.93439352703
111,8373.896490707797
112,52226.100317676275
113,13572.915207049204
114,68654.67182183848
115,31439.937384508383
116,546.8380432476883
117,1494.802007336815
118,55668.6072857381
119,2086.0750135761173
120,26082.561176382467
121,1265.2406990397476
122,240.36187786264577
123,52391.44713687478
124,3721.190694451594
125,8844.346962704629
126,7874.687381726944
127,3102.4298725239914
128,25929.08101705783
129,22129.687579909805
130,4670.0487544487605
131,1465.5275105559208
132,13995.325141453715
133,38213.08814640154
134,483.17598413654383
135,7551.371197768683
136,15632.7850819733
137,520.7806403955724
138,23132.947995849434
139,3344.0266034783576
140,7346.450635467864
141,12006.366810181138
142,2667.0999720422988
143,22064.504983967287
144,113500.32710799048
145,39179.190823877725
146,3320.3707972886245
147,2557.8951904669566
148,8850.166017093949
149,2306.1416853040414
150,4785.558881085418
151,3294.8517750872584
152,3094.2406225063933
153,86911.47456565732
154,12600.580412940506
155,1955.733235914183
156,10298.585077301539
157,7068.377455355673
158,7855.583844912866
159,17074.921353944246
160,2038.8325405083797
161,450.96003130647745
162,29439.57204308703
163,568.6813089528482
164,3057.4205964093735
165,8244.620394122852
166,19547.707093514986
167,39564.85594697741
168,35620.87199508178
169,51684.43071864829
170,70.64523245591923
171,17629.440223537913
172,35853.95317197238
