Id,Weekly_Sales
0,48887.15798319756
1,3100.278697762377
2,10672.730336121002
3,4391.460448396338
4,4352.762654221087
5,8321.255740896444
6,2053.2587156921154
7,11025.509490969516
8,8191.321064865719
9,14038.893449355966
10,166.64692873077036
11,2129.5461446235117
12,25986.552165405952
13,17200.209141374555
14,5969.970304225679
15,43372.74113723196
16,2733.54658128565
17,1948.2878740497179
18,770.081528114997
19,13594.996828227746
20,34265.194514733725
21,28306.890729464092
22,71.00551501058344
23,3168.0240792585696
24,53672.444066286946
25,2110.3066221771037
26,35771.91649624871
27,9180.315111059857
28,16483.660900970986
29,1606.831471380572
30,3797.5360122376674
31,1659.3938596122596
32,10178.3813985172
33,2413.5335672267233
34,14275.697341216872
35,20646.01036935876
36,11203.579222222283
37,14569.442258349789
38,7261.723877612207
39,54411.7460471492
40,26525.357574555535
41,1206.6410956081268
42,17882.08222413353
43,2884.583984220636
44,6191.624765968085
45,1397.6083456667536
46,15105.778361287492
47,49673.92461836482
48,58275.86960856843
49,27124.23997331929
50,29014.673581692554
51,44399.241334190396
52,713.7098622170741
53,12028.171185864765
54,11815.55097240079
55,4174.172025734626
56,17199.534238562115
57,4571.703080246241
58,54925.66456647569
59,24249.136320222256
60,11801.240775767874
61,2847.254195662116
62,2577.3521044983004
63,38702.79237359715
64,5044.829175018978
65,2797.634665811732
66,28343.880672202078
67,1023.3072375013929
68,104.37883708066225
69,930.9878733413839
70,2043.348910722422
71,1836.5567171618977
72,753.8649327570658
73,1266.2076843216869
74,12166.370553562387
75,4046.411468861646
76,1181.055472090577
77,16881.277284755874
78,10209.955075639253
79,2110.7323842102574
80,25884.681045540638
81,81271.70978092884
82,5126.000881652288
83,16111.604390453575
84,8008.19697771539
85,7717.357161362053
86,7617.90599251716
87,12851.237814757635
88,19828.34259166642
89,2895.91929546478
90,2220.14977090209
91,16175.59519509804
92,4018.4509445241424
93,2430.221128353418
94,76406.78179655768
95,679.6482276514653
96,24750.210904759657
97,13006.167535491404
98,9411.346352192617
99,4214.141591210874
100,11339.48125440991
101,12458.810449853434
102,11025.509490969516
103,6966.990750826729
104,2292.463918782885
105,2032.2548026908369
106,7488.70557852546
107,4214.141591210874
108,9030.090456284866
109,34.72944929416135
110,38227.74350222699
111,4749.458143104771
112,48249.448853479844
113,17923.099610734356
114,70680.63235998298
115,31115.166163540962
116,619.8711347918065
117,1629.0250003596343
118,60360.279147628855
119,1601.202318359623
120,19704.12001550258
121,990.058768915475
122,280.2592871128951
123,52741.093893120735
124,3866.3410584662715
125,6777.31138977945
126,11532.822255723318
127,2348.4285875370065
128,27689.40125348742
129,22105.80844824196
130,4757.989457376679
131,1524.4047610351588
132,9238.245429011673
133,37024.43618457954
134,472.78692622831227
135,6757.640028956381
136,13785.207335811683
137,405.91931710010374
138,24258.245215889954
139,3909.1927196357074
140,7344.7950693736675
141,10231.404005908984
142,5444.466397971071
143,16453.501190782277
144,132812.50130598777
145,29101.947355134624
146,2155.014234036062
147,2399.426764858816
148,9207.130536980596
149,5781.6529213128015
150,2800.0730976619197
151,3589.0948814998446
152,3355.718525354486
153,84056.16841525516
154,12783.601395887026
155,1690.7399936025095
156,11117.821529170296
157,6823.543096575754
158,9510.177814096014
159,14937.415718210546
160,2067.7836961348676
161,533.672940436759
162,31639.92910217387
163,639.5431326730202
164,2712.969014389731
165,6390.099203945912
166,12690.965991246761
167,41192.12294832573
168,29639.47975481242
169,44300.395445858194
170,137.41222942749025
171,17702.921626968586
172,37291.0722973858
173,6031.9483921352685
174,106070.12767037569
175,17950.096507483486
176,17737.197956520922
177,1250.2955385004661
178,24373.42341417072
179,1250.219831275134
180,7972.707402878109
181,74353.00127047773
182,5928.820933799965
183,13950.804806209766
184,9981.78566750281
185,20255.77343645767
186,10897.518479963384
187,23227.574771969863
188,5338.347663576597
189,884.2302410988643
190,19258.01175284516
191,3659.73294830976
192,6066.180868171962
193,3403.750588215947
194,18211.187462709764
195,6061.854005744277
196,6032.419010721946
197,11502.500092746808
198,2283.61706252509
